 Volume in drive C is Windows
 Volume Serial Number is 1A2B-3C4D

 Directory of C:\work\repo\packages\group-1

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-1-1.ts
09/24/2026  09:24 PM             1,024 file-1-2.ts
09/24/2026  09:24 PM             1,024 file-1-3.ts
09/24/2026  09:24 PM             1,024 file-1-4.ts
09/24/2026  09:24 PM             1,024 file-1-5.ts
09/24/2026  09:24 PM             1,024 file-1-6.ts
09/24/2026  09:24 PM             1,024 file-1-7.ts
09/24/2026  09:24 PM             1,024 file-1-8.ts
09/24/2026  09:24 PM             1,024 file-1-9.ts
09/24/2026  09:24 PM             1,024 file-1-10.ts
09/24/2026  09:24 PM             1,024 file-1-11.ts
09/24/2026  09:24 PM             1,024 file-1-12.ts
09/24/2026  09:24 PM             1,024 file-1-13.ts
09/24/2026  09:24 PM             1,024 file-1-14.ts
09/24/2026  09:24 PM             1,024 file-1-15.ts
09/24/2026  09:24 PM             1,024 file-1-16.ts
09/24/2026  09:24 PM             1,024 file-1-17.ts
09/24/2026  09:24 PM             1,024 file-1-18.ts
09/24/2026  09:24 PM             1,024 file-1-19.ts
09/24/2026  09:24 PM             1,024 file-1-20.ts
09/24/2026  09:24 PM             1,024 file-1-21.ts
09/24/2026  09:24 PM             1,024 file-1-22.ts
09/24/2026  09:24 PM             1,024 file-1-23.ts
09/24/2026  09:24 PM             1,024 file-1-24.ts
09/24/2026  09:24 PM             1,024 file-1-25.ts
09/24/2026  09:24 PM             1,024 file-1-26.ts
09/24/2026  09:24 PM             1,024 file-1-27.ts
09/24/2026  09:24 PM             1,024 file-1-28.ts
09/24/2026  09:24 PM             1,024 file-1-29.ts
09/24/2026  09:24 PM             1,024 file-1-30.ts
09/24/2026  09:24 PM             1,024 file-1-31.ts
09/24/2026  09:24 PM             1,024 file-1-32.ts
09/24/2026  09:24 PM             1,024 file-1-33.ts
09/24/2026  09:24 PM             1,024 file-1-34.ts
09/24/2026  09:24 PM             1,024 file-1-35.ts
09/24/2026  09:24 PM             1,024 file-1-36.ts
09/24/2026  09:24 PM             1,024 file-1-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-2

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-2-1.ts
09/24/2026  09:24 PM             1,024 file-2-2.ts
09/24/2026  09:24 PM             1,024 file-2-3.ts
09/24/2026  09:24 PM             1,024 file-2-4.ts
09/24/2026  09:24 PM             1,024 file-2-5.ts
09/24/2026  09:24 PM             1,024 file-2-6.ts
09/24/2026  09:24 PM             1,024 file-2-7.ts
09/24/2026  09:24 PM             1,024 file-2-8.ts
09/24/2026  09:24 PM             1,024 file-2-9.ts
09/24/2026  09:24 PM             1,024 file-2-10.ts
09/24/2026  09:24 PM             1,024 file-2-11.ts
09/24/2026  09:24 PM             1,024 file-2-12.ts
09/24/2026  09:24 PM             1,024 file-2-13.ts
09/24/2026  09:24 PM             1,024 file-2-14.ts
09/24/2026  09:24 PM             1,024 file-2-15.ts
09/24/2026  09:24 PM             1,024 file-2-16.ts
09/24/2026  09:24 PM             1,024 file-2-17.ts
09/24/2026  09:24 PM             1,024 file-2-18.ts
09/24/2026  09:24 PM             1,024 file-2-19.ts
09/24/2026  09:24 PM             1,024 file-2-20.ts
09/24/2026  09:24 PM             1,024 file-2-21.ts
09/24/2026  09:24 PM             1,024 file-2-22.ts
09/24/2026  09:24 PM             1,024 file-2-23.ts
09/24/2026  09:24 PM             1,024 file-2-24.ts
09/24/2026  09:24 PM             1,024 file-2-25.ts
09/24/2026  09:24 PM             1,024 file-2-26.ts
